name,0.csv,1.csv,10.csv,11.csv,12.csv,13.csv,14.csv,15.csv,16.csv,17.csv,18.csv,19.csv,2.csv,20.csv,21.csv,22.csv,23.csv,24.csv,25.csv,26.csv,27.csv,28.csv,29.csv,3.csv,30.csv,31.csv,32.csv,33.csv,34.csv,35.csv,36.csv,37.csv,38.csv,39.csv,4.csv,40.csv,41.csv,42.csv,43.csv,44.csv,45.csv,46.csv,47.csv,48.csv,49.csv,5.csv,50.csv,51.csv,52.csv,53.csv,54.csv,55.csv,56.csv,57.csv,58.csv,59.csv,6.csv,60.csv,61.csv,62.csv,63.csv,64.csv,65.csv,66.csv,67.csv,68.csv,69.csv,7.csv,70.csv,71.csv,72.csv,73.csv,74.csv,75.csv,76.csv,77.csv,78.csv,79.csv,8.csv,9.csv
59.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0348129,0.0361337,0.0243309,0.0258398,0.0399202,0.0387347,0.0570207,0,0.0658979,0.0381194,0.119149,0.0329289,0.0185486,0.0885936,0.0840708,0.16,0.152174,1,0,0.625,0.363636,0.416667,0.239808,0.208791,0.214925,0.266667,0.177778,0,0.184466,0,0.0772358,0.2,0.111111,0.214286,0.182692,0,0.0829694,0.0904762,0,0,0,0
6.csv,0.0290607,0.297127,0.207726,0.185216,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0.443907,0,0,0,0,0,0,0,0,0,0,0.461638,0,0,0,0,0,0,0,0,0,0,0.403937,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.508358,0,0,0,0,0,0,0,0,0,0,0.455166,0.411586
60.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0180343,0.0187441,0,0.0132626,0.02079,0.0265076,0.0289226,0,0.0335008,0.0260756,0.0680851,0.0224852,0.012533,0.055371,0.0526316,0.1,0.111111,0.625,0,1,0.5,0.555556,0.280112,0.25,0.261818,0.333333,0.242424,0,0.260274,0,0.102151,0.235294,0.121212,0.272727,0.22619,0,0.112426,0.126667,0,0,0,0
61.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012747,0.01386,0,0.015949,0.0125471,0.048583,0.0108634,0.00614688,0.0428725,0.0407725,0.0754717,0.0833333,0.363636,0,0.5,1,0.333333,0.191847,0.157025,0.162162,0.636364,0.324324,0,0.341317,0,0.183575,0.4375,0.21875,0.454545,0.374016,0,0.0909091,0.1,0,0,0,0
62.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0168209,0.0174368,0,0.0125945,0.0191939,0.0251731,0.0273411,0,0.0313972,0.0247831,0.063745,0.0214689,0.0122108,0.0530223,0.0503979,0.0925926,0.102041,0.416667,0,0.555556,0.333333,1,0.504202,0.406728,0.418605,0.25,0.163265,0,0.168142,0,0.0714286,0.190476,0.108108,0.2,0.171687,0,0.0763052,0.0826087,0,0,0,0
63.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0146413,0.0151057,0,0.0113314,0.0164069,0.0226501,0.0243902,0,0.0275672,0.0223339,0.0558659,0.0195172,0.0115537,0.0484731,0.0460718,0.0795545,0.0864304,0.239808,0,0.280112,0.191847,0.504202,1,0.784314,0.691877,0.160966,0.0947867,0,0.0942928,0,0.0428894,0.134003,0.087241,0.125786,0.111984,0,0.0446009,0.046683,0,0,0,0
64.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0147287,0.0152244,0,0.0112493,0.0166229,0.0224719,0.0242812,0,0.0276163,0.0221445,0.0559235,0.0192308,0.011201,0.0378109,0.0358566,0.0631229,0.0688406,0.208791,0,0.25,0.157025,0.406728,0.784314,1,0.882143,0.128668,0.0519126,0,0.0520231,0,0.0490463,0.104972,0.0660487,0.141439,0.124138,0,0.0514286,0.0543807,0,0,0,0
65.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0143084,0.0148026,0,0.010863,0.0162016,0.0216867,0.0234681,0,0.0267658,0.021365,0.0541353,0.0184682,0.0106817,0.0363453,0.0343608,0.0612766,0.0669767,0.214925,0,0.261818,0.162162,0.418605,0.691877,0.882143,1,0.130751,0.0538922,0,0.0541401,0,0.0507463,0.105263,0.0648259,0.144772,0.125926,0,0.0534591,0.0568562,0,0,0,0
66.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0121286,0.013132,0,0.0149925,0.0119474,0.0456274,0.0103882,0.0059918,0.04111,0.0390947,0.0701754,0.0769231,0.266667,0,0.333333,0.636364,0.25,0.160966,0.128668,0.130751,1,0.444444,0.0904977,0.333333,0,0.212687,0.6875,0.34375,0.333333,0.284431,0,0.140741,0.151394,0,0,0,0
67.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016129,0,0,0.0213789,0.0203535,0.0375587,0.0414508,0.177778,0,0.242424,0.324324,0.163265,0.0947867,0.0519126,0.0538922,0.444444,1,0.2,0.733945,0,0.4,0.307692,0.155039,0.0754717,0.0644068,0,0.261438,0.298507,0,0,0,0
68.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0904977,0.2,1,0,0,0,0.0623053,0.0312012,0,0,0,0,0,0,0,0,0
69.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0155738,0,0,0.0205184,0.0194805,0.0363289,0.0401691,0.184466,0,0.260274,0.341317,0.168142,0.0942928,0.0520231,0.0541401,0.333333,0.733945,0,1,0,0.5,0.231707,0.117284,0.077551,0.0654545,0,0.323077,0.378378,0,0,0,0
7.csv,0.0277052,0.205081,0.404559,0.355956,0,0,0,0,0,0,0,0,0.362846,0,0,0,0,0,0,0,0,0,0,0.299218,0,0,0,0,0,0,0,0,0,0,0.279748,0,0,0,0,0,0,0,0,0,0,0.252876,0,0,0,0,0,0,0,0,0,0,0.508358,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.876082,0.249258
70.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0153102,0,0,0.0100423,0.00953895,0.0174954,0.0192698,0.0772358,0,0.102151,0.183575,0.0714286,0.0428894,0.0490463,0.0507463,0.212687,0.4,0,0.5,0,1,0.154891,0.0828488,0.0714286,0.0608108,0,0.770642,0.567568,0.196262,0.196262,0,0
71.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0114351,0.0123229,0,0.013947,0.011274,0.0424028,0.00984966,0.00580862,0.0391007,0.037182,0.0645161,0.0701754,0.2,0,0.235294,0.4375,0.190476,0.134003,0.104972,0.105263,0.6875,0.307692,0.0623053,0.231707,0,0.154891,1,0.5,0.315789,0.274699,0,0.102703,0.108262,0,0,0,0
72.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00966651,0.0102934,0,0.0114025,0.0095511,0.0345821,0.0084482,0.00529101,0.0338123,0.0321489,0.0512821,0.0547945,0.111111,0,0.121212,0.21875,0.108108,0.087241,0.0660487,0.0648259,0.34375,0.155039,0.0312012,0.117284,0,0.0828488,0.5,1,0.28125,0.252212,0.0296875,0.0550725,0.0566319,0,0,0,0
73.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0124301,0.0134862,0,0.015456,0.0122399,0.0470588,0.0106205,0.00606835,0.0311526,0.0296412,0.0535714,0.0588235,0.214286,0,0.272727,0.454545,0.2,0.125786,0.141439,0.144772,0.333333,0.0754717,0,0.077551,0,0.0714286,0.315789,0.28125,1,0.784404,0.105556,0.0763052,0.0826087,0,0,0,0
74.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0115924,0.0125578,0,0.0143505,0.0114183,0.0436113,0.00989555,0.0056944,0.0291113,0.0276215,0.0494792,0.0541825,0.182692,0,0.22619,0.374016,0.171687,0.111984,0.124138,0.125926,0.284431,0.0644068,0,0.0654545,0,0.0608108,0.274699,0.252212,0.784404,1,0.0909091,0.0645161,0.0692308,0,0,0,0
75.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0296875,0.105556,0.0909091,1,0,0,0,0,0,0
76.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0155229,0,0,0.0101333,0.00962567,0.0177736,0.0196078,0.0829694,0,0.112426,0.0909091,0.0763052,0.0446009,0.0514286,0.0534591,0.140741,0.261438,0,0.323077,0,0.770642,0.102703,0.0550725,0.0763052,0.0645161,0,1,0.725275,0.247191,0.247191,0,0
77.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0157676,0,0,0.0102371,0.00972447,0.0180952,0.02,0.0904762,0,0.126667,0.1,0.0826087,0.046683,0.0543807,0.0568562,0.151394,0.298507,0,0.378378,0,0.567568,0.108262,0.0566319,0.0826087,0.0692308,0,0.725275,1,0.333333,0.333333,0,0
78.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196262,0,0,0,0,0,0.247191,0.333333,1,1,0,0
79.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196262,0,0,0,0,0,0.247191,0.333333,1,1,0,0
8.csv,0.026253,0.188776,0.45067,0.393309,0,0,0,0,0,0,0,0,0.329422,0,0,0,0,0,0,0,0,0,0,0.273899,0,0,0,0,0,0,0,0,0,0,0.254965,0,0,0,0,0,0,0,0,0,0,0.230401,0,0,0,0,0,0,0,0,0,0,0.455166,0,0,0,0,0,0,0,0,0,0,0.876082,0,0,0,0,0,0,0,0,0,0,1,0.227485
9.csv,0.0314307,0.320739,0.11524,0.103133,0,0,0,0,0,0,0,0,0.616938,0,0,0,0,0,0,0,0,0,0,0.459895,0,0,0,0,0,0,0,0,0,0,0.854982,0,0,0,0,0,0,0,0,0,0,0.726077,0,0,0,0,0,0,0,0,0,0,0.411586,0,0,0,0,0,0,0,0,0,0,0.249258,0,0,0,0,0,0,0,0,0,0,0.227485,1
